text,gold,predict
the government has announced a policy of tax rises and cuts to public spending before we know at what state the economic recovery will be at. Dan Hodges cannot for the life of him understand why the government has decided to set out a strategy for eradicating the deficit accrued over the course of the pandemic whilst we're still in the midst of the pandemic. ,Discovery Argument,Discovery Argument
"your service, our service here, is the envy of the world. the NHS doesn't exist anywhere else in the rest of the world. ",Discovery Argument,Discovery Argument
that women don't know which men will commit gender-based violence is why a lot of people are more cautious. the real issue and the real difficulty for women is they don't know which men will commit gender based violence. ,Discovery Argument,Popular Acceptance
one chooses which Royal Family is the baddy and which is the goody. the difference in talking about Megan and Kate Middleton is an example of what is part of our national obsession of playing minor royals off. ,Discovery Argument,Discovery Argument
"it is very difficult to judge the level of public services we want and can afford because frankly, we have a chancellor who, at the moment, Dan Hodges thinks has fallen and hit his head. the problem is that at the moment it is very difficult to judge the level of public services we want and can afford. ",Ad Hominem Argument,Discovery Argument
the royal family are are the courtier. the Royal Family is not just a bunch of people. ,Argument Based on Cases,Argument Based on Cases
there is institutional racism in all forms across society. the argument that the British media is somehow exempt from racism would be ridiculous. ,Defeasible Rule-based Argument,Discovery Argument
the fear is we live in a society now where most people you walk past are anonymous to you. we need to be more courteous to each other in public spaces so everybody feels safer. ,Argument Based on Cases,Discovery Argument
the first and deputy First Minister of Northern Ireland are both female. Northern Ireland is the only part of the United Kingdom that doesn't have specific gender-based violence strategy in place. AudienceMember 20210318QT08 is completely dismayed to actually find out that we do not have any specific gender-based violence strategy in place in Northern Ireland.,Argument Based on Cases,Discovery Argument
"as employment minister, at DWP where we had more people coming to be part of DWP from sectors that we never would have imagined would be applying for universal credit. one figure that sticks in Mims Davies' mind of their staff is the 27,000 extra hours worked over the Easter Bank Holiday weekend to get people paid and supported.",Position to Know Argument,Position to Know Argument
people are going to brand this institution as racist without any evidence. don't be surprised if in a couple of years' time you turn round and a new Nigel Farage has turned up or a new Donald Trump has turned up and they are exploiting people branding this institution as racist without any evidence for their own purposes. ,Discovery Argument,Practical Reasoning Argument
there's more the government can do too. AudienceMember 20210318QT08 is completely dismayed to actually find out that we do not have any specific gender-based violence strategy in place in Northern Ireland.,Discovery Argument,Position to Know Argument
we'd love to be giving more money. we have a big black hole in the economy. ,Argument Based on Cases,Practical Reasoning Argument
"people from the NHS are frontline workers. nurses and other NHS workers, because hospital porters, hospital cleaners, all the rest of them over this past year have sweat blood and tears to look after the rest of us. ",Discovery Argument,Argument Based on Cases
"AudienceMember 20210318QT06 is pleased about that the local council has more money. it is an opportunity for a refuge, moving women forward.",Argument Based on Cases,Discovery Argument
we think the NHS has done a great job and continue to do a great job. we deserve greater than a 1 percent pay rise.,Argument Based on Cases,Discovery Argument
we weren't providing the kind of media coverage that we were obliged to consider. the Royal Family was angry with us. ,Argument Based on Cases,Practical Reasoning Argument
AudienceMember is a surgeon in the National Health Service. AudienceMember would be subject to this 1 percent pay rise as well.,Argument Based on Cases,Argument Based on Cases
all of her live Bonny Greer had to put her body in a position where she could be snatched off the street or anything happened to her. violence against women is something that we prepared for. ,Discovery Argument,Discovery Argument
the frontline is still pulling this country through a horrific ordeal. we need to understand that many of your NHS colleagues and many of my members are literally on their knees. ,Discovery Argument,Discovery Argument
the frontline have worked so hard during the pandemic. we need to understand that many of your NHS colleagues and many of my members are literally on their knees. ,Discovery Argument,Argument Based on Cases
"the frontline have managed to drag us through the pandemic. the frontline also treated, in January, 1.3 million non-COVID patients. the frontline have worked so hard during the pandemic.",Discovery Argument,Discovery Argument
